N°   Album                                                                                           Score
----------------------------------------------------------------------------------------------------------
1.   Burial - Untrue                                                                                 12
2.   Peste Noire - L'Ordure à rétal Pur                                                              10
3.   Porcupine Tree - In Absentia                                                                    10
4.   Porcupine Tree - Fear of a Blank Planet                                                         10
5.   The Mars Volta - Frances the Mute                                                               10
6.   Steve Reich - Phases                                                                            10
7.   Dream Theater - Octavarium                                                                      10
8.   Opeth - Ghost Reveries                                                                          9
9.   Nine Inch Nails - The Downward Spiral                                                           9
10.  Godspeed You! Black Emperor - F# A# Infinity                                                    9
